OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
1654,19740,24350,09000200011507210729529476I,12728626.26,3552327.259,114.3299955,30.54472637,91A109DCDA3C47CF90D2A18B4D6DD103,201507,bd1,38179,09000200121905171052199118Y,12728626.26,3552327.259,114.3299955,30.54472637,DDB4574C98F54511AEB103C48CA9E1D9,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1654_t1_91A109DCDA3C47CF90D2A18B4D6DD103.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1654_t2_DDB4574C98F54511AEB103C48CA9E1D9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1654_t1_91A109DCDA3C47CF90D2A18B4D6DD103.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1654_t2_DDB4574C98F54511AEB103C48CA9E1D9.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,2.0,1,1,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
1256,45154,59686,09000200011507210652200625O,12725534.75,3555188.714,114.3021706,30.56743322,83E8A6B68968462A8EF14EBF8A6C4199,201507,bd3,82761,09000200121905080940115569P,12725534.75,3555188.714,114.3021706,30.56743322,7C94D1C1C9DE47EEB1808BA8BED549A7,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1256_t1_83E8A6B68968462A8EF14EBF8A6C4199.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1256_t2_7C94D1C1C9DE47EEB1808BA8BED549A7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1256_t1_83E8A6B68968462A8EF14EBF8A6C4199.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1256_t2_7C94D1C1C9DE47EEB1808BA8BED549A7.png,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,-1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,1,1,0,-1,1,0,0,0,0
1705,10519,12347,09000200011507290551068286P,12728116.3,3567608.522,114.3253888,30.66351228,B4A3ADE5CAF74CDABEDB35FE715A624F,201507,bd0,20201,09000200121905121548026478H,12728116.3,3567608.522,114.3253888,30.66351228,A45C2CC24B9945DA965F6FAE4DE03353,201905,bd0,102,6,5,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1705_t1_B4A3ADE5CAF74CDABEDB35FE715A624F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1705_t2_A45C2CC24B9945DA965F6FAE4DE03353.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1705_t1_B4A3ADE5CAF74CDABEDB35FE715A624F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1705_t2_A45C2CC24B9945DA965F6FAE4DE03353.png,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,-1.0,0,1,-1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,38580,51062,09000200011506110947098446B,12709679.69,3562160.321,114.1595477,30.62144173,1C1D4302CF7F4DC899C3B5F5E8436E65,201506,bd3,83446,09000200121905101652301149A,12709679.69,3562160.321,114.1595477,30.62144173,20D92E16F3194AE8A0A796A9D5A4DBEE,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair13_t1_1C1D4302CF7F4DC899C3B5F5E8436E65.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair13_t2_20D92E16F3194AE8A0A796A9D5A4DBEE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair13_t1_1C1D4302CF7F4DC899C3B5F5E8436E65.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair13_t2_20D92E16F3194AE8A0A796A9D5A4DBEE.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2584,39191,51914,09000200011507220617425135E,12740889.38,3544853.578,114.440097,30.486734,04460B79B1784A55BC96813EF495B156,201507,bd3,72516,09000200121905051137493638Y,12740889.38,3544853.578,114.440097,30.486734,232183BC6F20474291F18EEA93D35B0F,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2584_t1_04460B79B1784A55BC96813EF495B156.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2584_t2_232183BC6F20474291F18EEA93D35B0F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2584_t1_04460B79B1784A55BC96813EF495B156.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2584_t2_232183BC6F20474291F18EEA93D35B0F.png,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
2156,43549,57548,09000200011507210733568725O,12733699.58,3564692.045,114.3754967,30.64064478,212CFBD6D06A4A3BA89FFEEB51F3BB41,201507,bd3,74007,09000200121905100913149879T,12733699.58,3564692.045,114.3754967,30.64064478,089B50F9ED4245B69B15FEAE7ADCACC9,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2156_t1_212CFBD6D06A4A3BA89FFEEB51F3BB41.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2156_t2_089B50F9ED4245B69B15FEAE7ADCACC9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2156_t1_212CFBD6D06A4A3BA89FFEEB51F3BB41.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2156_t2_089B50F9ED4245B69B15FEAE7ADCACC9.png,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-1,1,0,-1,1,0,1.0,1,0,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,1,0,1,1,0,1
30,20707,25579,09000200011507220451364996A,12710685.2,3557784.369,114.1686169,30.5875589,F76BD25AE93441419BD483945A16310B,201507,bd1,40702,09000200121905111511479432P,12710685.2,3557784.369,114.1686169,30.5875589,1A1CBA0537544186BE1BD6066264DDD8,201905,bd1,101,14,13,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair30_t1_F76BD25AE93441419BD483945A16310B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair30_t2_1A1CBA0537544186BE1BD6066264DDD8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair30_t1_F76BD25AE93441419BD483945A16310B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair30_t2_1A1CBA0537544186BE1BD6066264DDD8.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1512,2897,3394,09000200011507270056013586P,12726458.61,3561417.653,114.3104456,30.61571516,49A1C704AE2B45A18965E956C0BA063E,201507,bd0,22640,09000200121905241534418738H,12726458.61,3561417.653,114.3104456,30.61571516,37B951BD8A5640A7B308C89004766243,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1512_t1_49A1C704AE2B45A18965E956C0BA063E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1512_t2_37B951BD8A5640A7B308C89004766243.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1512_t1_49A1C704AE2B45A18965E956C0BA063E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1512_t2_37B951BD8A5640A7B308C89004766243.png,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
4,28154,36746,09000200011506110432366776B,12709245.6,3560510.535,114.1556629,30.60857084,4714355F26DF4DED9387C94F4990320C,201506,bd2,65907,09000200121905140846074552P,12709245.6,3560510.535,114.1556629,30.60857084,5068E1A28D6F4E009E20F1910214471F,201905,bd2,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair4_t1_4714355F26DF4DED9387C94F4990320C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair4_t2_5068E1A28D6F4E009E20F1910214471F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair4_t1_4714355F26DF4DED9387C94F4990320C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair4_t2_5068E1A28D6F4E009E20F1910214471F.png,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,1,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
390,25029,32237,09000200011506120158134196B,12716438.5,3550561.765,114.2205691,30.53092488,0D078BED478847279D0EED3CBDD12B0F,201506,bd2,61023,09000200121905140932423662P,12716438.5,3550561.765,114.2205691,30.53092488,941A7A293DFB425F8E6FB2D9EF8CE8C0,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair390_t1_0D078BED478847279D0EED3CBDD12B0F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair390_t2_941A7A293DFB425F8E6FB2D9EF8CE8C0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair390_t1_0D078BED478847279D0EED3CBDD12B0F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair390_t2_941A7A293DFB425F8E6FB2D9EF8CE8C0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
35,58968,8936,02000200001409201317422605B,12710747.85,3558987.09,114.1691718,30.59690408,89B877AEF80C4E43B39173BD1853627A,201409,bd0,6165,09000200121905111341059262P,12710747.85,3558987.09,114.1691718,30.59690408,A6EAC3B7605946A4905D1B9F23B4E703,201905,bd0,102,6,5,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair35_t1_89B877AEF80C4E43B39173BD1853627A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair35_t2_A6EAC3B7605946A4905D1B9F23B4E703.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair35_t1_89B877AEF80C4E43B39173BD1853627A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair35_t2_A6EAC3B7605946A4905D1B9F23B4E703.png,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,-1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,1,0,1,-1,1,0,0,0,0,0,0,0,0,0,0
1271,12975,15357,09000200011507220640268036P,12725325.69,3559500.638,114.300272,30.60094352,9982FA0AE89747FF992722C9DD774927,201507,bd1,25685,09000200121905241249451978H,12725325.69,3559500.638,114.300272,30.60094352,038624C5230D40658D7123D6B8CCC192,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1271_t1_9982FA0AE89747FF992722C9DD774927.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1271_t2_038624C5230D40658D7123D6B8CCC192.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1271_t1_9982FA0AE89747FF992722C9DD774927.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1271_t2_038624C5230D40658D7123D6B8CCC192.png,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
1022,3444,4021,09000200011506110655117121A,12723867.18,3555889.322,114.2872071,30.5729013,3214859C40AE40338E18F19D37449E4A,201506,bd0,12319,09000200121905230848332088V,12723867.18,3555889.322,114.2872071,30.5729013,993B5C552B3547FAAB7D2C3B5A7A61CE,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1022_t1_3214859C40AE40338E18F19D37449E4A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1022_t2_993B5C552B3547FAAB7D2C3B5A7A61CE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1022_t1_3214859C40AE40338E18F19D37449E4A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1022_t2_993B5C552B3547FAAB7D2C3B5A7A61CE.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-1,1,0,1.0,1,0,0,0,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
1338,34629,46012,09000200011507281012010485E,12726253.53,3548226.651,114.3086019,30.5132334,1DF7D99D37EA496CB25E4D3B8D1C1F24,201507,bd3,88876,09000200121905210924371398Y,12726253.53,3548226.651,114.3086019,30.5132334,553D1F432C564B8BBCCBE47018CAD689,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1338_t1_1DF7D99D37EA496CB25E4D3B8D1C1F24.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1338_t2_553D1F432C564B8BBCCBE47018CAD689.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1338_t1_1DF7D99D37EA496CB25E4D3B8D1C1F24.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1338_t2_553D1F432C564B8BBCCBE47018CAD689.png,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,0,0,0,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,1,0,1
1917,59520,10857,02000200001406181305011203B,12731182.52,3549464.126,114.3529711,30.52217769,48F5333C6FC7418AADBE38DE6040C6CF,201406,bd0,21377,09000200121905191304115018Y,12731182.52,3549464.126,114.3529711,30.52217769,A0EBEB0FC299489E99191B191E26B512,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1917_t1_48F5333C6FC7418AADBE38DE6040C6CF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1917_t2_A0EBEB0FC299489E99191B191E26B512.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1917_t1_48F5333C6FC7418AADBE38DE6040C6CF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1917_t2_A0EBEB0FC299489E99191B191E26B512.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-1,1,0,0,0,0
648,38981,51680,09000200011506111107058896B,12719788.92,3559577.933,114.2507038,30.60103359,87753B3E55EF42D6883EF0D56316EF34,201506,bd3,84219,09000200121905241059300728V,12719788.92,3559577.933,114.2507038,30.60103359,88181B8FADCB4DA783AFA714DD1C9E56,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair648_t1_87753B3E55EF42D6883EF0D56316EF34.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair648_t2_88181B8FADCB4DA783AFA714DD1C9E56.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair648_t1_87753B3E55EF42D6883EF0D56316EF34.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair648_t2_88181B8FADCB4DA783AFA714DD1C9E56.png,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
70,44534,58895,09000200011506110959374716B,12711377.71,3562100.303,114.1748193,30.62110208,8E79C185D8B3429FA304820C2D91882D,201506,bd3,87703,09000200121905101627036249A,12711377.71,3562100.303,114.1748193,30.62110208,78064421640641B990874B119E66A0C5,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair70_t1_8E79C185D8B3429FA304820C2D91882D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair70_t2_78064421640641B990874B119E66A0C5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair70_t1_8E79C185D8B3429FA304820C2D91882D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair70_t2_78064421640641B990874B119E66A0C5.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-1,1,0,-1,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,31822,42027,09000200011507210436001945T,12720101.58,3555801.781,114.2535235,30.57174153,7BE7C21B4A1C4998B0FF36F50ED5B98B,201507,bd2,52040,09000200121905211341006198V,12720101.58,3555801.781,114.2535235,30.57174153,B89AE419A6BA4962BE8AC016487290FC,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair623_t1_7BE7C21B4A1C4998B0FF36F50ED5B98B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair623_t2_B89AE419A6BA4962BE8AC016487290FC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair623_t1_7BE7C21B4A1C4998B0FF36F50ED5B98B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair623_t2_B89AE419A6BA4962BE8AC016487290FC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,1,0,1,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
487,60481,13603,02000200001410091424356905B,12718094.51,3555169.14,114.2355187,30.56666705,E5025E45851A426A945193B1C0C242E9,201410,bd1,35166,09000200121905161052479622P,12718094.51,3555169.14,114.2355187,30.56666705,EA0BE73D719445D1956CCA6A47D6F2DA,201905,bd1,102,7,6,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair487_t1_E5025E45851A426A945193B1C0C242E9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair487_t2_EA0BE73D719445D1956CCA6A47D6F2DA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair487_t1_E5025E45851A426A945193B1C0C242E9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair487_t2_EA0BE73D719445D1956CCA6A47D6F2DA.png,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2497,19513,24070,09000200011506110711179265X,12739105.38,3546103.846,114.4239705,30.49665721,F41723766CB6422188B0208802BCB586,201506,bd1,30703,09000200121905130828431609G,12739105.38,3546103.846,114.4239705,30.49665721,126BFA8620424B1FA44B0C4603644A39,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2497_t1_F41723766CB6422188B0208802BCB586.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2497_t2_126BFA8620424B1FA44B0C4603644A39.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2497_t1_F41723766CB6422188B0208802BCB586.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2497_t2_126BFA8620424B1FA44B0C4603644A39.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
