OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
2136,36363,48209,09000200011507270809574345O,12733544.75,3561844.176,114.3741177,30.61851125,1CA5EBAB50FA47AAA023772B7B22365F,201507,bd3,79825,09000200121905051148355809T,12733544.75,3561844.176,114.3741177,30.61851125,5AA616DC52484B12813B231E37DC5FDF,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2136_t1_1CA5EBAB50FA47AAA023772B7B22365F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2136_t2_5AA616DC52484B12813B231E37DC5FDF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2136_t1_1CA5EBAB50FA47AAA023772B7B22365F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2136_t2_5AA616DC52484B12813B231E37DC5FDF.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,-1,1,0,0,0,0,0,0,1,0,1,-1,0,1,0,0,0,1,0,1
984,42731,56623,09000200011507260721450446P,12722526.94,3566545.486,114.2751788,30.65553265,D030FC463C4746B2B21DD73391CE9BF8,201507,bd3,72743,09000200121905180803339858H,12722526.94,3566545.486,114.2751788,30.65553265,B5E41819998E4EB6990E87DDDD8AA0D3,201905,bd3,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair984_t1_D030FC463C4746B2B21DD73391CE9BF8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair984_t2_B5E41819998E4EB6990E87DDDD8AA0D3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair984_t1_D030FC463C4746B2B21DD73391CE9BF8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair984_t2_B5E41819998E4EB6990E87DDDD8AA0D3.png,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,-1,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,1.0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1
1115,4046,4720,09000200011507270903582855T,12724421.42,3551626.031,114.2921563,30.53977812,B232E44CF6BF4FB7AED5ED57298689B3,201507,bd0,7680,09000200121905091328335439R,12724421.42,3551626.031,114.2921563,30.53977812,C7D7DB62EED74435981A787ADEF984A0,201905,bd0,101,2,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1115_t1_B232E44CF6BF4FB7AED5ED57298689B3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1115_t2_C7D7DB62EED74435981A787ADEF984A0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1115_t1_B232E44CF6BF4FB7AED5ED57298689B3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1115_t2_C7D7DB62EED74435981A787ADEF984A0.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0.0,0,0,0,0,-1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,1
49,18015,22008,09000200011507260656167266A,12711807.45,3550276.283,114.1787052,30.52922932,4124C8DD81CE404E96B0157F14A39578,201507,bd1,33046,09000200121905181536461582P,12711807.45,3550276.283,114.1787052,30.52922932,1A404A3EAA744B60947B05EF5F32C97B,201905,bd1,101,3,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair49_t1_4124C8DD81CE404E96B0157F14A39578.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair49_t2_1A404A3EAA744B60947B05EF5F32C97B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair49_t1_4124C8DD81CE404E96B0157F14A39578.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair49_t2_1A404A3EAA744B60947B05EF5F32C97B.png,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,2,1,1,0,0,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
88,69944,53772,02000200001410121255221305B,12712065.75,3556589.1,114.1810617,30.57829246,758546E77A83424AB6E88F8B104F7311,201410,bd3,84776,09000200121905111623169982P,12712065.75,3556589.1,114.1810617,30.57829246,030969BC858A4698A791EB8DF81E0459,201905,bd3,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair88_t1_758546E77A83424AB6E88F8B104F7311.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair88_t2_030969BC858A4698A791EB8DF81E0459.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair88_t1_758546E77A83424AB6E88F8B104F7311.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair88_t2_030969BC858A4698A791EB8DF81E0459.png,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,,1,1,0,1,1,1,0,-1,1,0,1,1,1,1,1,1,1,1,0,0,0,-1,1,0,1.0,1,0,1,0,1,1,1,0,0,0,0,0,0,-1,0,1,-1,1,0,0,0,0
1658,20671,25531,09000200011506100622269141A,12728632.35,3553709.695,114.3300593,30.55547251,F8E889E7935945EAB342C8FBF6AB2A58,201506,bd1,40578,09000200121905171342288428Y,12728632.35,3553709.695,114.3300593,30.55547251,4E0A532C5B094CC7AAB744AB671F1266,201905,bd1,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1658_t1_F8E889E7935945EAB342C8FBF6AB2A58.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1658_t2_4E0A532C5B094CC7AAB744AB671F1266.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1658_t1_F8E889E7935945EAB342C8FBF6AB2A58.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1658_t2_4E0A532C5B094CC7AAB744AB671F1266.png,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
74,14908,17956,09000200011507260707061716A,12712570.33,3549604.061,114.1855875,30.52396699,594159CEA8764BB1A74AEFB0577995D0,201507,bd1,31293,09000200121905201649415972P,12712570.33,3549604.061,114.1855875,30.52396699,527B64494785462AA7EE4BFAAF3E057C,201905,bd1,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair74_t1_594159CEA8764BB1A74AEFB0577995D0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair74_t2_527B64494785462AA7EE4BFAAF3E057C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair74_t1_594159CEA8764BB1A74AEFB0577995D0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair74_t2_527B64494785462AA7EE4BFAAF3E057C.png,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0,-1,1,0,1.0,1,0,1,0,1,1,1,1,0,1,1,0,1,-1,0,1,1,0,1,0,0,0
92,4259,4971,09000200011507290916550926A,12712364.52,3556307.017,114.183759,30.57608657,EB6A4B762F484C388D3CC64A5E015449,201507,bd0,8043,09000200121905160859026502P,12712364.52,3556307.017,114.183759,30.57608657,2B4258679A744EA3ABF65DCC994EDB55,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair92_t1_EB6A4B762F484C388D3CC64A5E015449.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair92_t2_2B4258679A744EA3ABF65DCC994EDB55.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair92_t1_EB6A4B762F484C388D3CC64A5E015449.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair92_t2_2B4258679A744EA3ABF65DCC994EDB55.png,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1.0,1,0,1,0,1,1,1,1,0,1,1,0,1,-1,0,1,1,0,1,0,0,0
1260,33549,44643,09000200011506110647342391A,12724764.09,3557434.293,114.2952442,30.58491805,C645A00464934EDEA55CC390C77A1650,201506,bd2,64450,09000200121905240955370238H,12724764.09,3557434.293,114.2952442,30.58491805,054323840842412ABC8D7D8D978CDCCE,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1260_t1_C645A00464934EDEA55CC390C77A1650.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1260_t2_054323840842412ABC8D7D8D978CDCCE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1260_t1_C645A00464934EDEA55CC390C77A1650.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1260_t2_054323840842412ABC8D7D8D978CDCCE.png,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0.0,0,1,0,1,0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,-1,1,0,-1,0,1,-1,1,0,-1,1,0
1348,27822,36193,09000200011507220259213185E,12726238.87,3549961.099,114.3084739,30.52672192,1BA15B48F62944D3AFB8102B22BA493B,201507,bd2,55639,09000200121905111800256189R,12726238.87,3549961.099,114.3084739,30.52672192,A344958A504D4DD7A036ECE970D6A2D6,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1348_t1_1BA15B48F62944D3AFB8102B22BA493B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1348_t2_A344958A504D4DD7A036ECE970D6A2D6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1348_t1_1BA15B48F62944D3AFB8102B22BA493B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1348_t2_A344958A504D4DD7A036ECE970D6A2D6.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,1,0,1
33,13708,16355,09000200011507220535357506A,12710754.31,3558827.208,114.1692311,30.59566283,71BDC21A086E4658939C08CE9A089607,201507,bd1,41883,09000200121905111341181282P,12710754.31,3558827.208,114.1692311,30.59566283,BA6A204CAD374B1BBAD8C000A6262E53,201905,bd1,102,24,23,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair33_t1_71BDC21A086E4658939C08CE9A089607.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair33_t2_BA6A204CAD374B1BBAD8C000A6262E53.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair33_t1_71BDC21A086E4658939C08CE9A089607.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair33_t2_BA6A204CAD374B1BBAD8C000A6262E53.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
25,38650,51133,09000200011507290301180376A,12710573.71,3556422.504,114.1676203,30.57697203,903D0EE69DDD4165A7F1DA00D4BCC376,201507,bd3,89567,09000200121905111449302502P,12710573.71,3556422.504,114.1676203,30.57697203,C66446B26EB34A2E8576B7D8FBDDBE00,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair25_t1_903D0EE69DDD4165A7F1DA00D4BCC376.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair25_t2_C66446B26EB34A2E8576B7D8FBDDBE00.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair25_t1_903D0EE69DDD4165A7F1DA00D4BCC376.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair25_t2_C66446B26EB34A2E8576B7D8FBDDBE00.png,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,-1,1,0,-1,0,1,-1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2931,3430,09000200011507220521246536A,12710220.79,3558000.228,114.1644397,30.58919787,F9AE0A3417604A9293D30EEC4DFA34E7,201507,bd0,16948,09000200121905111454207642P,12710220.79,3558000.228,114.1644397,30.58919787,492CC82DE6A447EB882A3EA7548C8A48,201905,bd0,102,6,5,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair27_t1_F9AE0A3417604A9293D30EEC4DFA34E7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair27_t2_492CC82DE6A447EB882A3EA7548C8A48.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair27_t1_F9AE0A3417604A9293D30EEC4DFA34E7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair27_t2_492CC82DE6A447EB882A3EA7548C8A48.png,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,-1,1,0,-1,1,0,0.0,0,0,1,0,1,1,1,1,0,1,-1,1,0,0,0,0,0,0,0,0,0,0
554,52,63,09000200011507300509487145E,12719516.39,3555982.155,114.2482823,30.57307261,1132CD8531EE4B7AB20A57423BB2D039,201507,bd0,77,09000200121905111548260368V,12719516.39,3555982.155,114.2482823,30.57307261,428FAF8776644E35AEAD98788C85DDFF,201905,bd0,102,6,5,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair554_t1_1132CD8531EE4B7AB20A57423BB2D039.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair554_t2_428FAF8776644E35AEAD98788C85DDFF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair554_t1_1132CD8531EE4B7AB20A57423BB2D039.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair554_t2_428FAF8776644E35AEAD98788C85DDFF.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0,1,-1,1,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
82,40408,53543,09000200011507210219326646A,12712624.42,3552696.919,114.1860955,30.54801074,DD6C3CF40A7843068B3F44E3D958482F,201507,bd3,80632,09000200121905181044025162P,12712624.42,3552696.919,114.1860955,30.54801074,0961D1C66CB541CF8E1773FBDB7F2405,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair82_t1_DD6C3CF40A7843068B3F44E3D958482F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair82_t2_0961D1C66CB541CF8E1773FBDB7F2405.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair82_t1_DD6C3CF40A7843068B3F44E3D958482F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair82_t2_0961D1C66CB541CF8E1773FBDB7F2405.png,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,-1.0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1619,5654,6623,09000200011506110404262181A,12727252.59,3567153.096,114.3176027,30.66012829,0C80E7E53D9A4791847B56DD33FEC9CD,201506,bd0,22278,09000200121905141141277438H,12727252.59,3567153.096,114.3176027,30.66012829,01CAF5016FB74E40820275D62C75C91A,201905,bd0,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1619_t1_0C80E7E53D9A4791847B56DD33FEC9CD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1619_t2_01CAF5016FB74E40820275D62C75C91A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1619_t1_0C80E7E53D9A4791847B56DD33FEC9CD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1619_t2_01CAF5016FB74E40820275D62C75C91A.png,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0
1905,56463,279,02000200001406191109011403B,12731560.67,3543867.446,114.3563875,30.47865522,0ABC226213D34367B77BA75B3725A37B,201406,bd0,6395,09000200121905051244073639R,12731560.67,3543867.446,114.3563875,30.47865522,C1657645CDE74EBEACC3993579CECCB5,201905,bd0,102,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1905_t1_0ABC226213D34367B77BA75B3725A37B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1905_t2_C1657645CDE74EBEACC3993579CECCB5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1905_t1_0ABC226213D34367B77BA75B3725A37B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1905_t2_C1657645CDE74EBEACC3993579CECCB5.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,1,0,1,0,0,0,0,0,-1,1,0,-1,0,1,0,0,0,0,0,0
2110,51458,68238,09000200011507300742034846P,12732935.97,3569389.702,114.3686967,30.67703016,A33F6D595674427EAFC7ACFCB16D46C0,201507,bd4,111837,09000200121905101659187298H,12732935.97,3569389.702,114.3686967,30.67703016,1D31E145F4EE4D7B9961C6272091927E,201905,bd4,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2110_t1_A33F6D595674427EAFC7ACFCB16D46C0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2110_t2_1D31E145F4EE4D7B9961C6272091927E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2110_t1_A33F6D595674427EAFC7ACFCB16D46C0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2110_t2_1D31E145F4EE4D7B9961C6272091927E.png,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,1,0,1,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
101,65990,35585,02000200001412041023162706C,12712056.53,3560066.144,114.1809544,30.6052987,0AF9B229CAE640F6AA8CC98992A1C29A,201412,bd2,64288,09000200121905111422263679A,12712056.53,3560066.144,114.1809544,30.6052987,E6A575C90413482F80FB11EDFD8F4AAB,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair101_t1_0AF9B229CAE640F6AA8CC98992A1C29A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair101_t2_E6A575C90413482F80FB11EDFD8F4AAB.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair101_t1_0AF9B229CAE640F6AA8CC98992A1C29A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair101_t2_E6A575C90413482F80FB11EDFD8F4AAB.png,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,-1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,54923,73011,09000200011506100822132911A,12727344.95,3569273.119,114.3184488,30.67657149,2660B1070CA949AA8AB8752DA603B7EE,201506,bd4,100497,09000200121905121159164148H,12727344.95,3569273.119,114.3184488,30.67657149,674110215CA14949BD2A2B0C97810679,201905,bd4,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1626_t1_2660B1070CA949AA8AB8752DA603B7EE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1626_t2_674110215CA14949BD2A2B0C97810679.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1626_t1_2660B1070CA949AA8AB8752DA603B7EE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1626_t2_674110215CA14949BD2A2B0C97810679.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,-1,1,0,0,0,0
